pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
30.000,1.00,670.52,255.99,0.99,707.74,220.78,1.00,638.06,215.04,0.83,749.55,249.54,0.48,603.92,243.06,0.83,795.44,402.98,0.99,563.14,407.84,0.04,827.77,604.68,0.63,580.72,633.82,0.05,751.53,739.84,0.13,602.89,734.37,0.13,748.59,710.62,0.72,623.34,719.64,0.01,724.08,745.81,0.02,594.47,742.14,0.00,717.35,730.15,0.01,595.25,734.55
33.000,0.37,744.20,234.40,1.00,782.61,202.75,1.00,715.30,200.58,0.60,813.75,228.16,0.51,678.10,223.97,0.00,861.75,213.74,0.82,625.22,382.81,0.01,853.86,357.76,0.22,539.96,602.81,0.01,880.24,335.42,0.85,668.18,635.82,0.00,858.72,389.64,0.17,616.58,729.68,0.04,902.81,514.37,0.01,699.54,731.70,0.58,916.25,689.74,0.01,693.30,706.90
36.000,0.01,744.32,122.38,0.62,750.84,188.33,0.83,697.80,178.99,0.18,780.26,206.92,0.39,644.86,188.61,0.01,810.60,117.81,0.02,641.94,275.37,0.22,818.18,133.29,0.01,540.91,539.17,0.62,780.33,77.94,0.25,590.90,722.09,0.01,780.73,378.41,0.48,614.91,726.03,0.02,807.42,557.55,0.03,598.06,733.14,0.02,809.56,732.06,0.02,606.11,731.73
39.000,1.00,729.36,199.28,1.00,757.18,159.99,0.99,689.53,164.87,0.35,788.94,185.53,0.51,644.29,195.39,0.83,817.70,358.90,0.97,601.40,359.25,0.74,857.56,555.01,0.04,545.32,536.48,0.46,830.45,710.14,0.38,595.70,724.41,0.44,793.35,717.66,0.49,615.84,698.30,0.01,776.17,745.41,0.01,587.85,736.41,0.01,810.13,738.56,0.02,579.65,726.23
42.000,1.00,778.90,219.17,1.00,810.20,180.30,0.98,744.99,170.68,0.53,842.37,203.34,0.37,695.05,191.53,0.49,857.16,373.11,0.53,638.65,355.00,0.04,889.02,553.14,0.02,547.40,541.91,0.33,846.63,701.93,0.28,613.72,718.99,0.12,819.77,710.00,0.42,615.98,725.80,0.03,811.71,738.44,0.02,634.11,732.09,0.02,813.37,732.02,0.02,614.00,713.09
45.000,1.00,765.58,212.51,0.97,790.37,165.20,1.00,726.65,178.06,0.43,825.01,184.72,0.50,684.32,201.71,0.78,849.24,342.50,0.37,643.46,343.40,0.03,891.86,504.13,0.17,510.39,522.97,0.14,867.87,653.82,0.04,652.98,398.67,0.26,821.56,691.25,0.45,632.93,733.69,0.03,806.41,731.78,0.02,587.82,738.62,0.03,817.55,740.28,0.01,577.53,737.20
48.000,0.26,736.96,238.87,1.00,767.81,204.64,1.00,704.67,199.06,0.43,798.62,217.65,0.82,664.76,208.66,0.00,820.39,222.04,0.90,609.92,375.05,0.01,812.55,328.04,0.06,570.28,571.97,0.01,800.09,320.63,0.65,610.54,744.22,0.00,854.11,390.29,0.52,630.31,731.74,0.01,884.20,531.24,0.03,626.90,732.78,0.51,905.52,673.80,0.01,607.00,737.88
51.000,1.00,783.41,250.47,0.97,783.86,209.47,0.99,741.01,213.92,0.06,798.15,231.52,0.23,668.86,240.94,0.01,824.32,316.51,0.38,631.55,390.13,0.05,831.89,477.69,0.03,596.95,566.61,0.10,746.20,522.41,0.02,713.64,538.99,0.00,855.55,454.88,0.10,645.91,700.32,0.03,873.68,568.74,0.11,735.01,693.38,0.64,896.28,694.29,0.10,726.67,706.24
54.000,1.00,754.49,214.79,0.99,788.61,183.00,0.99,723.69,176.19,0.45,807.28,201.32,0.76,680.95,213.61,0.95,831.57,375.26,0.95,597.53,373.80,0.59,756.85,578.90,0.12,547.91,577.93,0.01,744.04,500.68,0.01,667.66,401.92,0.07,758.89,704.90,0.07,607.10,708.83,0.03,765.50,725.76,0.04,633.87,719.86,0.01,762.98,753.90,0.03,632.75,737.41
57.000,1.00,761.93,228.38,1.00,790.80,190.51,1.00,725.93,187.44,0.23,822.08,206.79,0.63,670.93,207.22,0.80,834.97,376.89,0.50,609.81,376.87,0.58,787.97,613.44,0.15,536.77,585.02,0.06,727.85,711.66,0.01,594.62,660.23,0.13,758.39,733.11,0.33,623.83,729.09,0.02,729.00,725.55,0.01,595.18,729.46,0.01,728.31,742.02,0.01,601.19,730.91
60.000,1.00,749.87,224.07,0.99,784.97,188.12,1.00,723.22,188.39,0.60,836.00,211.65,0.64,687.51,210.86,0.94,862.93,378.13,0.84,641.47,353.25,0.15,866.37,570.66,0.21,444.74,433.76,0.26,832.27,746.73,0.24,420.71,261.93,0.32,778.15,728.76,0.26,632.50,714.20,0.01,807.82,733.48,0.04,596.69,743.42,0.01,815.01,737.35,0.02,576.78,740.48
63.000,0.03,700.37,224.06,0.99,733.66,186.80,1.00,675.20,186.85,0.70,771.13,220.77,0.48,635.86,214.26,0.54,807.17,370.14,0.87,552.96,400.63,0.82,899.42,573.78,0.88,520.22,584.50,0.66,941.39,435.49,0.58,484.12,465.50,0.41,793.20,726.04,0.21,616.72,714.55,0.03,814.22,747.66,0.04,640.21,752.18,0.02,847.55,724.71,0.01,632.21,742.53
66.000,0.00,771.65,250.31,1.00,750.17,247.01,0.29,695.63,242.55,0.40,770.68,237.96,0.81,642.41,234.70,0.01,907.03,297.54,0.74,588.82,328.91,0.88,970.89,225.77,0.24,450.16,269.26,0.08,831.33,127.29,0.01,539.07,161.02,0.01,874.16,503.98,0.13,607.54,646.46,0.12,874.89,613.15,0.13,641.43,748.87,0.22,904.63,704.03,0.03,644.10,734.13
69.000,1.00,708.10,234.52,1.00,734.29,206.00,1.00,677.66,201.98,0.34,753.89,221.13,0.97,630.79,219.29,0.44,805.24,367.64,0.91,580.26,391.85,0.74,994.77,459.07,0.56,429.11,459.34,0.01,968.81,479.27,0.14,458.28,295.74,0.17,820.68,717.49,0.45,612.14,733.03,0.04,823.52,746.95,0.01,589.94,743.94,0.02,837.99,723.71,0.00,597.33,738.06
72.000,0.29,673.78,229.31,1.00,697.17,191.80,1.00,639.12,195.67,0.48,731.30,210.40,0.76,606.79,217.31,0.90,791.04,372.82,0.97,558.28,384.86,0.08,948.48,418.41,0.97,397.54,490.94,0.31,923.58,376.38,0.38,510.85,304.93,0.45,785.71,721.60,0.59,624.29,739.11,0.05,789.84,745.19,0.01,595.30,744.34,0.02,810.76,732.81,0.00,601.02,726.54
75.000,1.00,697.91,235.46,1.00,716.34,191.93,1.00,657.87,202.76,0.18,741.69,202.86,0.88,607.33,225.44,0.78,795.84,364.94,0.99,571.84,373.46,0.16,960.25,471.68,0.14,449.31,432.68,0.09,967.04,464.88,0.02,485.19,264.36,0.61,796.44,709.21,0.33,626.79,721.85,0.04,815.48,745.45,0.06,607.25,739.53,0.01,804.58,736.58,0.04,651.00,734.04
78.000,1.00,716.41,230.33,1.00,745.18,196.43,1.00,686.86,198.09,0.66,786.06,211.43,0.89,643.36,208.07,0.75,798.45,369.90,0.98,591.78,360.43,0.19,956.48,395.91,0.14,468.15,350.65,0.04,987.86,381.36,0.06,543.87,242.41,0.18,796.06,709.67,0.15,608.09,709.50,0.07,779.69,738.37,0.18,623.38,735.37,0.02,799.81,738.48,0.07,591.06,731.28
81.000,0.03,702.44,243.63,1.00,734.59,213.84,1.00,676.44,215.82,0.52,746.95,220.52,0.84,629.50,239.48,0.91,790.94,349.07,0.01,599.07,224.79,0.02,930.27,294.62,0.78,488.12,186.25,0.23,945.86,200.46,0.02,507.88,199.04,0.09,795.36,705.28,0.03,588.40,505.44,0.09,821.59,721.43,0.01,565.72,664.57,0.03,837.06,717.83,0.05,607.36,731.61
84.000,1.00,693.18,238.23,1.00,720.75,207.91,1.00,666.34,204.94,0.81,748.51,215.98,0.94,624.73,217.06,0.91,790.18,353.78,0.05,609.54,318.80,0.03,937.08,306.90,0.29,440.74,282.83,0.35,994.74,256.30,0.71,574.54,234.51,0.17,776.20,718.40,0.37,606.85,684.62,0.04,810.64,734.85,0.11,624.69,742.18,0.01,804.95,733.17,0.04,603.25,734.97
87.000,0.53,709.35,240.17,1.00,738.92,211.60,1.00,682.83,204.67,0.72,770.71,219.81,0.84,641.98,210.92,0.87,793.87,366.79,0.01,602.71,338.11,0.09,921.43,339.30,0.86,445.96,302.48,0.58,989.25,282.49,0.22,517.21,231.24,0.22,782.11,712.77,0.34,627.26,716.84,0.03,788.68,741.48,0.10,593.95,737.14,0.02,809.55,733.65,0.02,596.74,737.31
90.000,0.00,732.78,214.73,1.00,727.16,201.14,0.93,673.98,197.12,0.66,757.47,218.94,0.94,625.76,216.82,0.00,895.57,256.29,0.87,592.90,366.82,0.02,1031.27,318.43,0.48,438.53,378.23,0.65,895.61,197.39,0.52,489.39,219.55,0.01,890.48,501.71,0.30,612.15,714.20,0.04,864.78,616.91,0.07,629.12,742.69,0.02,835.30,719.32,0.02,595.37,734.39
93.000,0.00,718.21,244.41,1.00,739.43,209.69,0.98,685.42,204.20,0.47,770.75,222.96,0.94,634.36,219.85,0.69,797.92,365.98,0.04,591.46,374.14,0.11,945.09,357.27,0.20,413.82,315.38,0.08,993.68,291.07,0.63,562.86,160.74,0.23,801.59,715.40,0.15,604.24,705.38,0.07,814.76,727.95,0.17,624.06,738.98,0.02,806.47,733.42,0.06,598.80,734.27
96.000,1.00,704.59,232.92,1.00,733.64,202.10,1.00,676.52,196.69,0.52,767.34,217.32,0.73,640.00,208.85,0.30,798.34,375.10,0.86,592.76,383.48,0.32,875.80,602.39,0.66,488.36,602.93,0.70,891.25,640.87,0.13,538.87,459.29,0.80,802.10,710.97,0.67,621.86,713.01,0.02,811.05,752.41,0.04,600.42,743.57,0.01,802.32,725.59,0.01,596.32,714.23
99.000,1.00,780.11,212.12,1.00,813.46,179.57,1.00,754.02,176.66,0.67,853.41,204.64,0.84,716.31,198.12,0.97,872.44,403.10,0.96,651.41,361.89,0.86,872.42,626.77,0.95,573.65,569.21,0.43,838.50,751.75,0.56,621.83,749.79,0.30,812.17,732.15,0.58,659.68,739.45,0.01,821.80,739.80,0.01,626.57,739.95,0.01,837.69,733.38,0.02,608.17,739.86
102.000,0.00,712.31,235.98,1.00,734.65,213.88,1.00,679.17,206.76,0.50,764.34,232.48,0.92,639.19,215.74,0.00,881.78,309.11,0.86,584.72,384.10,0.03,942.96,315.93,0.96,560.88,605.60,0.20,981.06,261.06,0.96,606.71,727.56,0.00,893.44,437.81,0.37,627.71,729.89,0.04,920.10,508.38,0.02,634.49,733.65,0.55,925.35,687.19,0.02,639.07,729.02
105.000,1.00,660.21,230.76,1.00,685.88,202.14,1.00,628.47,200.83,0.90,719.09,216.33,0.79,597.36,219.03,0.45,769.87,362.51,0.99,565.23,389.41,0.60,971.87,392.95,0.95,490.16,561.06,0.20,910.37,387.17,0.48,480.24,403.56,0.38,784.73,705.27,0.38,628.66,735.49,0.05,775.98,741.41,0.02,615.13,742.78,0.02,817.79,735.02,0.02,638.79,724.62
108.000,1.00,670.34,230.13,1.00,699.70,194.08,1.00,638.23,196.56,0.66,734.99,205.36,0.88,598.17,212.66,0.97,792.72,379.13,0.94,559.85,401.64,0.83,843.02,605.08,0.45,546.08,605.53,0.41,831.48,752.69,0.85,590.81,729.17,0.61,747.91,726.75,0.64,610.98,705.42,0.01,773.01,743.18,0.03,586.49,743.89,0.00,762.98,738.01,0.02,569.52,732.86
111.000,1.00,715.33,226.17,1.00,744.41,193.36,1.00,685.84,189.41,0.29,772.91,218.03,0.96,636.18,208.44,0.90,805.30,375.07,1.00,590.31,363.47,0.64,825.77,582.51,0.95,569.72,576.73,0.24,819.67,684.29,0.37,598.26,707.08,0.45,748.09,720.93,0.42,615.07,710.61,0.01,780.78,739.20,0.03,621.53,738.26,0.00,807.41,742.07,0.04,593.93,741.01
114.000,1.00,700.03,225.43,1.00,727.72,193.32,1.00,670.62,191.70,0.44,758.60,218.46,0.92,628.63,216.34,0.92,803.36,386.64,0.99,587.41,382.45,0.74,818.16,607.78,0.98,575.66,607.91,0.06,853.11,738.70,0.53,631.97,732.27,0.53,769.72,733.43,0.67,630.03,725.19,0.01,774.53,747.28,0.03,590.10,735.82,0.01,797.66,731.09,0.01,599.09,743.27
117.000,1.00,739.79,227.22,1.00,760.74,193.23,1.00,705.20,201.04,0.77,803.81,207.33,0.72,668.48,224.02,0.99,847.40,401.64,0.29,639.83,385.94,0.16,844.32,598.03,0.99,572.84,589.52,0.11,825.50,759.60,0.83,619.76,728.57,0.31,792.01,733.42,0.69,653.07,734.32,0.00,766.78,743.81,0.01,627.60,744.92,0.00,763.21,739.25,0.01,604.45,737.68
120.000,1.00,727.92,230.52,1.00,757.39,192.40,1.00,697.91,198.61,0.88,799.51,215.76,0.60,666.42,223.76,0.97,843.69,399.53,0.30,639.48,387.07,0.74,840.21,613.35,0.99,570.52,595.16,0.26,826.96,752.65,0.77,607.54,739.60,0.41,790.77,725.86,0.77,643.60,728.45,0.00,765.67,748.56,0.02,626.12,751.15,0.00,767.27,737.31,0.01,602.76,734.11
123.000,1.00,689.67,237.94,1.00,717.35,210.47,1.00,663.98,201.41,0.57,738.97,223.47,0.93,608.43,211.53,0.99,780.43,384.15,0.99,561.70,395.93,0.91,803.94,596.23,0.99,547.95,624.93,0.23,795.34,758.22,0.93,603.55,737.81,0.49,758.91,734.01,0.79,629.72,730.17,0.01,772.59,747.00,0.01,589.48,744.81,0.00,766.74,739.80,0.01,575.99,735.54
126.000,1.00,718.94,225.92,1.00,745.03,190.98,1.00,681.80,192.44,0.40,778.67,209.45,0.95,628.43,213.21,0.96,827.90,390.17,0.99,581.91,405.44,0.75,834.05,624.87,0.93,570.79,621.47,0.27,806.60,753.45,0.89,604.02,736.20,0.40,778.76,730.59,0.73,632.60,720.02,0.00,775.85,748.57,0.03,587.74,732.74,0.00,802.71,729.61,0.02,562.72,735.83
129.000,1.00,702.88,240.88,1.00,731.20,208.87,1.00,673.09,208.20,0.74,770.54,219.99,0.65,640.65,222.26,0.99,819.63,399.05,1.00,593.83,389.43,0.97,824.16,617.26,0.98,564.96,617.77,0.26,797.21,760.24,0.90,603.12,742.06,0.23,780.54,730.87,0.74,637.90,729.81,0.00,770.66,750.87,0.01,626.59,749.02,0.00,761.95,739.14,0.01,601.16,738.86
132.000,0.99,690.85,230.41,1.00,721.36,192.28,1.00,661.00,191.73,0.68,756.20,219.68,0.81,624.76,219.20,0.00,820.54,289.87,0.71,589.52,373.56,0.40,855.22,525.03,0.97,483.55,490.53,0.01,864.44,425.73,0.81,544.62,307.13,0.00,826.36,415.40,0.32,603.97,720.35,0.04,900.28,533.48,0.06,612.55,740.02,0.70,921.15,690.72,0.01,627.53,736.73
135.000,1.00,704.72,234.75,1.00,732.60,202.56,1.00,676.06,199.04,0.59,762.80,221.06,0.92,636.60,218.20,0.69,800.93,372.68,0.86,586.26,388.59,0.12,903.26,530.07,0.92,464.35,521.64,0.51,957.71,388.97,0.70,454.34,356.11,0.25,796.63,753.51,0.41,605.59,741.48,0.01,812.14,750.57,0.01,610.88,740.09,0.00,804.03,730.54,0.00,598.22,721.75
138.000,0.08,727.05,236.52,1.00,758.90,207.72,1.00,697.97,189.42,0.82,785.79,236.84,0.70,655.70,203.21,0.86,796.13,391.99,0.64,569.69,402.76,0.43,890.46,562.69,0.66,408.11,472.12,0.11,930.50,443.57,0.43,434.30,505.48,0.22,796.03,750.48,0.21,623.10,738.46,0.01,813.52,750.96,0.01,596.73,744.02,0.01,850.50,719.43,0.00,594.99,719.80
141.000,0.59,724.86,232.44,1.00,757.80,195.85,1.00,693.59,191.94,0.61,787.13,217.98,0.82,649.51,215.06,0.98,828.71,401.92,0.98,590.37,400.37,0.61,861.15,576.16,0.99,556.52,627.50,0.57,886.58,699.30,0.87,588.55,746.54,0.35,757.43,736.32,0.73,637.06,727.17,0.00,770.80,753.79,0.01,628.61,740.16,0.00,772.80,738.85,0.02,593.17,731.07
144.000,0.02,778.30,203.20,0.62,772.04,187.60,0.99,747.81,190.09,0.00,775.54,207.55,0.96,649.36,225.61,0.00,805.32,223.06,0.95,572.79,419.89,0.00,830.05,391.00,0.02,480.39,572.49,0.00,854.50,478.25,0.26,449.40,436.18,0.00,865.82,384.84,0.56,621.20,727.20,0.02,910.38,532.79,0.02,540.94,735.32,0.62,915.57,688.66,0.01,516.44,727.46
147.000,1.00,735.31,230.06,1.00,763.31,194.50,1.00,703.84,191.12,0.44,790.81,220.08,0.90,654.89,211.56,0.94,827.07,405.33,0.58,593.42,402.71,0.93,841.27,613.72,0.97,552.36,613.03,0.74,830.61,749.08,0.82,608.55,719.71,0.45,759.69,727.41,0.86,638.26,724.01,0.00,776.20,753.42,0.01,622.91,747.33,0.00,815.18,736.99,0.02,597.12,726.31
150.000,1.00,729.28,229.26,1.00,764.22,196.21,1.00,700.76,187.43,0.48,797.81,230.48,0.84,660.14,212.41,0.95,831.56,405.49,0.98,584.88,404.05,0.93,843.75,613.25,0.95,551.26,620.59,0.73,825.92,750.56,0.96,602.87,733.52,0.51,772.07,734.77,0.83,638.35,721.99,0.00,774.54,752.57,0.02,621.89,745.37,0.00,773.10,740.00,0.02,597.29,727.35
153.000,1.00,726.01,228.45,1.00,755.83,200.73,1.00,693.40,193.53,0.67,784.29,222.35,0.83,646.85,216.19,0.98,821.49,403.10,0.98,587.43,401.04,0.93,844.00,616.34,0.12,528.97,626.02,0.56,833.91,751.85,0.94,606.91,501.66,0.46,745.96,713.78,0.17,606.66,715.87,0.00,778.87,752.65,0.01,599.00,749.70,0.00,817.33,739.06,0.00,589.72,713.41
156.000,1.00,706.58,230.52,1.00,734.23,202.14,1.00,676.63,197.12,0.36,759.33,222.97,0.92,627.45,218.11,0.60,808.78,401.71,0.98,575.61,414.28,0.92,834.52,619.75,0.34,551.95,621.35,0.42,836.40,755.46,0.75,623.68,741.45,0.38,777.77,733.85,0.54,649.78,724.77,0.01,808.80,748.16,0.01,624.04,746.34,0.00,815.25,737.38,0.00,604.73,727.98
159.000,0.00,824.91,155.65,0.00,820.48,152.74,0.00,750.05,164.90,0.00,787.27,191.93,0.01,674.79,202.81,0.00,865.15,134.78,0.00,737.47,261.43,0.00,878.73,167.17,0.01,680.59,425.66,0.00,883.06,177.20,0.00,632.41,470.39,0.00,895.63,364.17,0.00,754.93,619.37,0.01,916.50,537.80,0.00,755.22,750.78,0.52,915.23,690.77,0.00,765.50,736.43
162.000,0.21,714.49,224.64,0.99,740.33,186.51,1.00,678.00,196.27,0.24,770.64,207.94,0.92,629.21,232.17,0.00,857.56,205.85,0.68,602.74,405.25,0.00,875.88,338.24,0.96,550.92,625.97,0.01,897.08,350.94,0.90,622.15,735.38,0.00,891.79,370.90,0.78,636.97,718.83,0.01,918.36,537.28,0.01,619.52,743.41,0.50,914.20,689.36,0.01,601.01,728.21
165.000,1.00,689.07,246.86,1.00,716.81,209.67,1.00,659.61,216.83,0.85,762.25,217.06,0.59,636.60,226.31,0.97,823.46,403.73,0.83,590.92,402.87,0.94,842.14,620.48,0.66,554.63,602.13,0.64,832.79,749.77,0.96,609.07,729.74,0.54,774.59,732.22,0.83,639.15,724.86,0.00,778.10,750.71,0.01,615.40,746.75,0.00,811.34,743.82,0.01,598.10,731.76
168.000,1.00,593.41,183.48,1.00,620.90,144.71,1.00,547.24,153.66,0.50,670.50,170.71,0.84,504.89,203.00,0.21,744.33,374.32,0.84,490.06,419.41,0.98,865.54,522.32,0.24,452.59,628.69,0.80,828.69,705.06,0.33,573.01,723.32,0.17,754.87,741.31,0.31,586.57,732.52,0.01,771.05,736.40,0.01,554.14,732.53,0.01,780.15,731.27,0.01,573.69,722.58
171.000,1.00,708.04,190.54,1.00,743.33,160.61,1.00,683.60,158.34,0.63,785.77,187.72,0.53,645.54,178.80,0.85,838.14,365.46,0.99,605.56,361.69,0.80,874.27,594.96,0.47,434.38,400.71,0.91,826.02,741.98,0.24,478.68,233.22,0.54,775.44,739.50,0.58,614.77,748.63,0.00,795.86,741.45,0.03,605.78,740.78,0.00,802.06,731.13,0.01,597.86,736.90
174.000,1.00,720.81,199.12,1.00,742.77,166.02,1.00,684.98,161.58,0.37,772.09,187.79,0.96,628.38,186.84,0.95,830.10,354.52,0.83,590.13,391.14,0.89,854.12,607.44,0.99,562.77,625.16,0.49,865.00,740.63,0.67,597.55,746.74,0.21,783.56,741.75,0.54,644.39,729.86,0.00,772.62,749.96,0.01,631.38,738.47,0.00,816.70,732.51,0.01,631.38,725.15
177.000,0.27,731.34,231.17,1.00,762.11,189.64,1.00,703.02,190.29,0.38,792.68,218.42,0.90,654.95,213.21,0.99,836.68,399.49,0.95,616.06,393.25,0.58,861.92,582.25,0.97,578.71,619.65,0.52,891.12,698.78,0.08,603.74,761.27,0.27,792.07,720.13,0.59,665.25,736.70,0.00,779.99,752.36,0.00,633.65,748.61,0.01,811.41,736.83,0.00,628.49,736.40
180.000,0.00,743.14,206.46,1.00,734.13,185.61,0.97,675.80,187.46,0.76,773.54,205.81,0.86,637.12,208.86,0.00,865.99,211.65,0.99,599.21,386.60,0.00,876.19,325.40,0.96,568.04,624.02,0.00,891.11,356.88,0.74,597.68,750.56,0.00,868.63,390.07,0.60,658.92,730.46,0.01,913.04,527.71,0.01,634.64,744.24,0.55,917.40,693.92,0.01,628.89,726.31
183.000,1.00,736.99,228.10,1.00,765.61,189.96,1.00,701.94,188.28,0.51,800.61,216.91,0.88,648.46,206.95,0.99,848.92,386.05,0.87,614.72,395.46,0.80,856.35,620.39,0.92,570.40,616.21,0.41,898.23,732.32,0.52,590.25,758.17,0.30,804.92,731.46,0.48,658.88,737.53,0.01,816.42,741.24,0.01,635.79,743.51,0.01,835.76,735.93,0.01,633.02,729.73
186.000,1.00,736.50,235.18,1.00,757.84,203.57,1.00,701.38,211.41,0.63,790.30,218.42,0.82,673.01,228.60,0.97,837.54,408.11,0.70,633.62,379.01,0.90,840.78,611.65,0.84,572.75,598.25,0.32,836.73,755.78,0.78,606.41,737.38,0.38,769.79,732.76,0.65,641.77,733.73,0.01,775.94,743.30,0.01,634.70,745.89,0.01,807.96,736.98,0.01,627.43,734.91
189.000,0.15,729.39,251.04,1.00,751.84,207.56,0.99,699.32,216.15,0.40,777.20,215.34,0.92,654.97,232.69,0.92,834.92,398.95,0.50,620.78,360.13,0.86,835.19,618.30,0.09,510.89,310.76,0.16,843.28,759.71,0.78,619.62,107.33,0.18,756.28,740.73,0.17,608.33,721.39,0.01,778.70,740.08,0.06,627.62,746.97,0.00,811.53,735.64,0.07,588.78,736.21
